category	score
intergenic	88.5
intergenic	100.0
intergenic	92.7
intergenic	100.0
intergenic	94.6
intergenic	100.0
intergenic	98.6
intergenic	100.0
intergenic	96.3
intergenic	99.4
intergenic	100.0
intergenic	100.0
intergenic	99.8
intergenic	98.9
intergenic	98.5
intergenic	100.0
intergenic	83.8
intergenic	100.0
intergenic	94.6
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	78.6
intergenic	100.0
intergenic	100.0
intergenic	98.0
intergenic	100.0
intergenic	100.0
intergenic	93.9
intergenic	67.1
intergenic	97.7
intergenic	100.0
intergenic	92.9
intergenic	100.0
intergenic	98.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	93.0
intergenic	100.0
intergenic	96.2
intergenic	86.3
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	91.0
intergenic	82.9
intergenic	89.9
intergenic	92.6
intergenic	99.7
intergenic	82.5
intergenic	92.9
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	81.9
intergenic	89.1
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	77.7
intergenic	88.7
intergenic	100.0
intergenic	100.0
intergenic	88.1
intergenic	100.0
intergenic	89.1
intergenic	92.3
intergenic	98.9
intergenic	87.2
intergenic	86.6
intergenic	100.0
intergenic	100.0
intergenic	99.7
intergenic	87.9
intergenic	81.2
intergenic	99.6
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	96.9
intergenic	100.0
intergenic	98.4
intergenic	69.3
intergenic	100.0
intergenic	100.0
intergenic	88.0
intergenic	99.6
intergenic	100.0
intergenic	96.2
intergenic	90.5
intergenic	52.3
intergenic	96.7
intergenic	91.7
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	96.9
intergenic	86.6
intergenic	93.5
intergenic	100.0
intergenic	99.3
intergenic	79.5
intergenic	96.9
intergenic	69.4
intergenic	89.7
intergenic	100.0
intergenic	61.4
intergenic	94.1
intergenic	74.1
intergenic	100.0
intergenic	100.0
intergenic	93.4
intergenic	94.2
intergenic	100.0
intergenic	89.0
intergenic	87.9
intergenic	96.3
intergenic	88.7
intergenic	88.4
intergenic	92.4
intergenic	87.9
intergenic	100.0
intergenic	98.7
intergenic	94.3
intergenic	97.7
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	98.8
intergenic	88.8
intergenic	92.6
intergenic	90.7
intergenic	39.5
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	99.8
intergenic	94.3
intergenic	98.7
intergenic	97.8
intergenic	100.0
intergenic	96.2
intergenic	94.6
intergenic	100.0
intergenic	100.0
intergenic	97.8
intergenic	100.0
intergenic	79.7
intergenic	96.9
intergenic	100.0
intergenic	96.9
intergenic	96.9
intergenic	93.7
intergenic	91.9
intergenic	96.2
intergenic	100.0
intergenic	99.5
intergenic	94.3
intergenic	81.3
intergenic	100.0
intergenic	100.0
intergenic	99.1
intergenic	93.5
intergenic	100.0
intergenic	98.3
intergenic	100.0
intergenic	100.0
intergenic	82.2
intergenic	89.3
intergenic	94.1
intergenic	100.0
intergenic	98.9
intergenic	97.1
intergenic	100.0
intergenic	100.0
intergenic	83.7
intergenic	100.0
intergenic	96.3
intergenic	98.3
intergenic	100.0
intergenic	100.0
intergenic	92.3
intergenic	98.9
intergenic	99.7
intergenic	78.7
intergenic	100.0
intergenic	83.8
intergenic	49.6
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	98.9
intergenic	100.0
intergenic	100.0
intergenic	71.0
intergenic	100.0
intergenic	43.0
intergenic	100.0
intergenic	90.5
intergenic	87.2
intergenic	98.9
intergenic	99.1
intergenic	99.1
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	80.2
intergenic	100.0
intergenic	89.2
intergenic	92.2
intergenic	87.6
intergenic	100.0
intergenic	99.7
intergenic	87.1
intergenic	87.2
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	96.6
intergenic	87.2
intergenic	100.0
intergenic	99.4
intergenic	98.5
intergenic	100.0
intergenic	100.0
intergenic	66.6
intergenic	100.0
intergenic	100.0
intergenic	97.7
intergenic	100.0
intergenic	100.0
intergenic	84.5
intergenic	91.7
intergenic	88.8
intergenic	100.0
intergenic	94.6
intergenic	100.0
intergenic	97.6
intergenic	98.9
intergenic	89.7
intergenic	100.0
intergenic	87.9
intergenic	94.6
intergenic	100.0
intergenic	96.9
intergenic	97.4
intergenic	98.2
intergenic	100.0
intergenic	87.6
intergenic	100.0
intergenic	100.0
intergenic	94.9
intergenic	93.0
intergenic	100.0
intergenic	65.4
intergenic	90.3
intergenic	94.9
intergenic	100.0
intergenic	54.4
intergenic	97.7
intergenic	100.0
intergenic	86.6
intergenic	100.0
intergenic	53.8
intergenic	100.0
intergenic	100.0
intergenic	97.5
intergenic	100.0
intergenic	97.5
intergenic	95.9
intergenic	97.7
intergenic	100.0
intergenic	91.5
intergenic	96.9
intergenic	92.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	99.8
intergenic	100.0
intergenic	87.2
intergenic	100.0
intergenic	100.0
intergenic	88.3
intergenic	94.2
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	86.2
intergenic	91.4
intergenic	93.5
intergenic	94.5
intergenic	100.0
intergenic	96.2
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	94.9
intergenic	100.0
intergenic	100.0
intergenic	97.9
intergenic	90.7
intergenic	100.0
intergenic	76.3
intergenic	100.0
intergenic	97.0
intergenic	84.8
intergenic	96.3
intergenic	100.0
intergenic	81.9
intergenic	100.0
intergenic	78.1
intergenic	100.0
intergenic	94.2
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	94.9
intergenic	92.4
intergenic	100.0
intergenic	99.6
intergenic	78.3
intergenic	100.0
intergenic	89.9
intergenic	96.9
intergenic	96.5
intergenic	87.9
intergenic	91.1
intergenic	93.3
intergenic	100.0
intergenic	96.6
intergenic	100.0
intergenic	82.2
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	99.7
intergenic	100.0
intergenic	100.0
intergenic	66.4
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	89.1
intergenic	100.0
intergenic	87.8
intergenic	100.0
intergenic	100.0
intergenic	97.5
intergenic	100.0
intergenic	100.0
intergenic	59.7
intergenic	99.1
intergenic	40.3
intergenic	96.1
intergenic	96.9
intergenic	98.9
intergenic	82.5
intergenic	92.5
intergenic	100.0
intergenic	85.1
intergenic	100.0
intergenic	98.5
intergenic	100.0
intergenic	100.0
intergenic	93.7
intergenic	91.5
intergenic	100.0
intergenic	85.0
intergenic	78.1
intergenic	100.0
intergenic	100.0
intergenic	94.9
intergenic	100.0
intergenic	100.0
intergenic	99.9
intergenic	96.8
intergenic	67.5
intergenic	100.0
intergenic	100.0
intergenic	89.6
intergenic	100.0
intergenic	90.1
intergenic	100.0
intergenic	100.0
intergenic	99.8
intergenic	99.4
intergenic	100.0
intergenic	100.0
intergenic	91.9
intergenic	99.7
intergenic	100.0
intergenic	100.0
intergenic	88.9
intergenic	97.1
intergenic	100.0
intergenic	88.7
intergenic	88.7
intergenic	98.2
intergenic	65.9
intergenic	100.0
intergenic	88.8
intergenic	100.0
intergenic	100.0
intergenic	91.7
intergenic	93.9
intergenic	75.6
intergenic	100.0
intergenic	100.0
intergenic	96.2
intergenic	98.6
intergenic	100.0
intergenic	92.6
intergenic	96.5
intergenic	100.0
intergenic	87.9
intergenic	71.0
intergenic	93.3
intergenic	92.1
intergenic	100.0
intergenic	100.0
intergenic	99.8
intergenic	100.0
intergenic	96.9
intergenic	89.5
intergenic	97.4
intergenic	98.3
intergenic	100.0
intergenic	94.4
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	95.3
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	86.1
intergenic	90.6
intergenic	97.1
intergenic	92.1
intergenic	100.0
intergenic	97.4
intergenic	100.0
intergenic	100.0
intergenic	73.3
intergenic	77.3
intergenic	99.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	90.9
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	97.7
intergenic	93.9
intergenic	60.7
intergenic	93.2
intergenic	98.4
intergenic	100.0
intergenic	99.3
intergenic	96.9
intergenic	100.0
intergenic	88.1
intergenic	92.0
intergenic	92.3
intergenic	100.0
intergenic	94.2
intergenic	78.7
intergenic	95.9
intergenic	100.0
intergenic	100.0
intergenic	97.7
intergenic	99.7
intergenic	86.5
intergenic	88.7
intergenic	87.7
intergenic	96.9
intergenic	95.2
intergenic	88.8
intergenic	100.0
intergenic	98.9
intergenic	100.0
intergenic	96.9
intergenic	100.0
intergenic	100.0
intergenic	84.9
intergenic	66.2
intergenic	91.9
intergenic	97.4
intergenic	92.5
intergenic	100.0
intergenic	83.0
intergenic	93.5
intergenic	100.0
intergenic	81.0
intergenic	100.0
intergenic	95.7
intergenic	96.6
intergenic	70.9
intergenic	100.0
intergenic	86.9
intergenic	100.0
intergenic	93.4
intergenic	94.2
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	82.6
intergenic	100.0
intergenic	89.5
intergenic	96.9
intergenic	86.4
intergenic	100.0
intergenic	99.0
intergenic	100.0
intergenic	100.0
intergenic	84.8
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	52.6
intergenic	97.7
intergenic	71.1
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	97.8
intergenic	98.5
intergenic	93.2
intergenic	100.0
intergenic	97.5
intergenic	100.0
intergenic	81.4
intergenic	100.0
intergenic	98.5
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	98.0
intergenic	98.5
intergenic	98.1
intergenic	100.0
intergenic	94.7
